unified_id,platform,source_category,vector_hint,text_clean,label
UID007426,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,gua abis ketipu bang. gua minta bantu lacak orangnya .kalo udah ketemu pingin gua injek batang lehernya si pelaku,relevan
UID019958,YouTube,peretasan_pencurian_identitas,,"kok saya gada tulisan "" tidak ad akses ke data ini lgi ""nya ya itu gmna ya",tidak_relevan
UID000118,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,woi ini kenapa deh dana? ada sms minta kode otp terus. data aku bocor apa gmn anjay?,relevan
UID029760,YouTube,phishing_rekayasa_sosial,,"bri selalu di hati ,,, vidio yg sangat bermanfaat .",tidak_relevan
UID007551,YouTube,peretasan_pencurian_identitas,,kenapa ga ditangkap saja ya . thanx mr. bert,tidak_relevan
UID002423,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"jangan pernah tergoda beli camera digital di ig dengan harga getok rata 300ribu yaaa guys! beneran deh mereka scam. walopun reviewnya banyak tapi mereka scam. modusnya mereka bakal minta bayar pakai qris. terus nggak lama 1-2 hari kalian bakal diminta uang asurasi untuk pihak jasa pengiriman. setelah kalian transfer, mereka bakal minta tf lagi pakai kode angka yang dimasukin ke kolom nominal. mereka scam semua guys, jadi jangan sampe ketipu.",tidak_relevan
UID007266,YouTube,peretasan_pencurian_identitas,,ajarin dong bosku,tidak_relevan
UID011750,YouTube,peretasan_pencurian_identitas,,pelaku bisa nuntut balik ya kalau gak di sensor?,tidak_relevan
UID016601,YouTube,peretasan_pencurian_identitas,,tidak bisa bang [EMOSI_SEDIH],tidak_relevan
UID033881,YouTube,judi_online_pinjol,,pesulap engkau pahlawan kebenaran terus muda2 srjat tetus,tidak_relevan
UID008068,YouTube,peretasan_pencurian_identitas,,di plmbng bnyak dri selapan,tidak_relevan
UID007117,YouTube,peretasan_pencurian_identitas,,di bantu bang untuk melacaknya supaya nggak ad korban selanjutnya,tidak_relevan
UID046166,YouTube,judi_online_pinjol,judi_online_pinjol,gacor gacor wkwkw,relevan
UID032526,YouTube,judi_online_pinjol,,kalau parlay bola giman bang,tidak_relevan
UID003622,YouTube,penipuan_ewallet_qris,,selamat buk anda jadi artis wkwkwkkwkwkwkw,tidak_relevan
UID012994,YouTube,peretasan_pencurian_identitas,,ini baru konten bagus,tidak_relevan
UID017400,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,min babtu akun saya di retas kemarin terjadinya mohon bantu bang,tidak_relevan
UID028478,YouTube,phishing_rekayasa_sosial,,bri takkan tergantikan,tidak_relevan
UID042936,YouTube,judi_online_pinjol,,ayoo yg punya punya podcast kaya bang dedy corbuzier undang abang ini buat bongkar semuanya atau undang bang rrj,tidak_relevan
UID007396,YouTube,peretasan_pencurian_identitas,,"hi bang, thank you so much.",tidak_relevan
UID039539,YouTube,judi_online_pinjol,,"dua kata "" tampan dan pemberani""",tidak_relevan
UID005960,YouTube,peretasan_pencurian_identitas,,mr.bert kereeen,tidak_relevan
UID039045,YouTube,judi_online_pinjol,judi_online_pinjol,"harusnya lebih banyak lagi nih yang bongkar2 kaya ginian terutama dari pemerintahan, kalo emang pemerintah serius buat nanganin judol pemerintah harus punya juga team yang membongkar tentang hal seperti ini biar para korban terbuka matanya.",relevan
UID015194,YouTube,peretasan_pencurian_identitas,,lanjut ko... salut berbagi kebaikan menuai kebaikan sukses selalu,tidak_relevan
UID041411,YouTube,judi_online_pinjol,,"waoww bner2 baru paham permainannya , waowww terima kaaasiihhhh bner2 makasih edukasinya",tidak_relevan
UID039008,YouTube,judi_online_pinjol,,sebaik-baiknya manusia yaitu yang bisa bermanfaat bagi orang lain dan di niatkan karena ibadah kepada tuhan hidup jgn cuma cari makan sama kawin doang bang nanti di samain sama hewan,tidak_relevan
UID011162,YouTube,peretasan_pencurian_identitas,,"'tapi ga akan pernah polisi nangkap kami' wahhh ini menarik nihhh, sdh jelas ada backing sodanya",tidak_relevan
UID043499,YouTube,judi_online_pinjol,judi_online_pinjol,langsung share dong ke teman yg pernah judol.mudahan pada tau dan tobat..,relevan
UID051573,YouTube,malware_apk,,yang nonton di tab:,tidak_relevan
UID020677,YouTube,peretasan_pencurian_identitas,,mintk tolong kali aku bg,tidak_relevan
UID048720,YouTube,deepfake_penipuan_ai,,kaya gw barusan bang.. video call kayanya dia mau foto gw.. nanya² app shoppee dana atm bank.. cuma mang atm nya kosong cuma takut aja di salah gunakan.. cumanya gw td gak sempat screenshot polisinya,tidak_relevan
UID001642,X,deepfake_penipuan_ai,,hanya satu (1) alat bukti asli ijazah jokowi yaitu: ijazah asli ditunjukan (bukan foto copy) bukan kesaksian teman bukan klarifikasi ugm bukan uji forensik fotocopy ijazah [USER] [USER] [USER] [USER] apa kata dunia [USER] [USER] [URL],tidak_relevan
UID048139,YouTube,judi_online_pinjol,,pas aku lagi makan,tidak_relevan
UID020278,YouTube,peretasan_pencurian_identitas,,minta nomor wa mas tolong bantu saya mengambil alih akun fb ku yg ke bajak,tidak_relevan
UID008649,YouTube,peretasan_pencurian_identitas,,bakar hidup2 sja penipu ma kejahatan lainnya,tidak_relevan
UID050902,YouTube,malware_apk,,"kalau di pc zaman dulu, ini sepertinya mirip aplikasi gim atau antivirus palsu yang seolah-olah menyatakan ada masalah di komputer tapi harus bayar dulu baru bisa dikerjain. bahasa formalnya ""bisa diperbaiki di aplikasi berbayar"". atau semacam gim dengan adware. tapi karena dulu internet banking masih jarang dan kecepatan internet yang masih sangat lambat.",tidak_relevan
UID009868,YouTube,peretasan_pencurian_identitas,,"terima kasih atas ilmunya.....sy bangga dgn kecerdasan anda semoga pihak berwajib mensupport program yg anda buat, dan kembangkan terus program tersebut agar para pelaku kejahatan dapat diberantas hingga akar2nya.....semangat dan lanjutkan perjuangannya!!!!",tidak_relevan
UID007753,YouTube,peretasan_pencurian_identitas,,penipu nya pasti dah follow ig nya loe bang dan minta cara nya gimana,tidak_relevan
UID052702,YouTube,malware_apk,,"mau nanya bg, klo udah terlanjur ngeklik itu kn semua yg d hp kita bisa d akses oleh si penipu. untuk terlapas agar semua yg di hp kita tidak bisa di akses oleh di penipu lagi itu gimana bg?",tidak_relevan
UID015615,YouTube,peretasan_pencurian_identitas,,mantap abang saya sangat mendukung anda,tidak_relevan
UID023317,YouTube,phishing_rekayasa_sosial,,semangat terus bri...alhamdulillah selama ini sy sdh brp tahun jadi nasabah bri...aman2 aja...selama kita meniaga dan mengikuti informasi dari bri.,tidak_relevan
UID006341,YouTube,peretasan_pencurian_identitas,,penipu selalu dari sekitar2 itum,tidak_relevan
UID038198,YouTube,judi_online_pinjol,judi_online_pinjol,klo lo emg pengen bgt judi dan mau hasilin duit mending dari kartu main ama temen lo abis gajian g usah di situs,relevan
UID043922,YouTube,judi_online_pinjol,,"terimakasih banyak bang ronal, berkat podcast ini saya berhenti depo 1jt bet 10rb mahjong ways 1",relevan
UID022802,YouTube,phishing_rekayasa_sosial,,mantappp edukasinya,tidak_relevan
UID040269,YouTube,judi_online_pinjol,judi_online_pinjol,penipuan tingkat dewa.... bang ronald itu harus ditangkap dia pernah membuat orang mati banyak meski sekarang tobat....tapi edukasi ini bener 2 dosanya dia dihapus aja dah... viralkan judol end... dan permainan gratis kayak domino higs juga sama bisa meningkatkan orang kecanduan... ditutup aja atau ditangkep admin dan it nya,relevan
UID015980,YouTube,peretasan_pencurian_identitas,,"saya jg dpt wa dan sms dr penipu mengaku dr bca dan bri... kebetulan tmpt saya tinggal dkt bank bri, bsk nya saya lgs confirm ke bank dan ternyata itu hoak.",tidak_relevan
UID037007,YouTube,judi_online_pinjol,,jangan di bongkar lah co,tidak_relevan
UID050971,YouTube,malware_apk,malware_apk,"gw pernah dapet pesan kek gitu, gw kerjain yang ngirim sampe nelpon gw sambil marah marah suruh buka apk yang dia kirim",tidak_relevan
UID032522,YouTube,judi_online_pinjol,judi_online_pinjol,berhentilah judi kembali lah kerja yang wajar..... ga ada yg bisa menang dari judi.....,relevan
UID022657,YouTube,phishing_rekayasa_sosial,,"semoga setiap nasabah bisa selalu waspada, dan juga keaman bank bisa terus bertambah baik",tidak_relevan
UID007275,YouTube,peretasan_pencurian_identitas,,"polisi juga banyak yg dpt hal seperti ini, tapi penipunya kok banyak yg tak terlacak ya. lolos dg sukses. jangan2 pembiaran, karna ada ....?",tidak_relevan
UID044731,YouTube,judi_online_pinjol,,wawww pejabat tni polri bisa semua jadi bandar kalao begitu,tidak_relevan
UID010854,YouTube,peretasan_pencurian_identitas,,"lawak anying muka kaya peler,orang indonesia nya juga tolol masih aja percaya dasar badut",tidak_relevan
UID017020,YouTube,peretasan_pencurian_identitas,,"gk bisa om,beda yg terakhir itu",tidak_relevan
UID054534,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] [USER] [USER] hai kak steven. mohon maaf kak, mengenai kesamaan data dan dugaan kebocoran data customer masih harus diinvestigasi lebih lanjut ya kak. kami selalu siap untuk melayani apabila kakak memiliki pertanyaan terkait kiriman kakak dan layanan jne. untuk informasi yang kaka sampaikan",relevan
UID028050,YouTube,phishing_rekayasa_sosial,,semoga kita terhindar dari penipuan online,tidak_relevan
UID047048,YouTube,judi_online_pinjol,judi_online_pinjol,untuk pembelajaran semua orang tidak ada judi online menjadi sukses yg ada malah untuk merugikan kita sendiri.. untuk bang rizky riplay semangat terus buat kontennya untuk inspirasi buat kita semua,relevan
UID043683,YouTube,judi_online_pinjol,,"masyarakat indonesia emang perlu di kasih tau pake cara di beberin dengan jelas kayak gini ibarat katanya di cokolin dulu biar tau rasanya itu pait, di kasih tau cara kerja systemnya, susah kalau dikasih tau teori teori doang suka ngeyel! butuh praktek intinya. tapi ya kalau udah di edukasi sejelas ini, di praktekin kayak gini masih ngeyel baru bisa di bilang mereka ""ultra dungu"". wkwkwk",tidak_relevan
UID040576,YouTube,judi_online_pinjol,,"bang harusnya muka si oembuat di sensor, takutnya malah jadi inceran bandar besar",tidak_relevan
UID020088,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,facebook di hack [EMOSI_SEDIH] pas bulan puasa mana buat jualan online,tidak_relevan
UID048565,YouTube,deepfake_penipuan_ai,,"ikutan koment ah, intinya di video ini adalah kena hipnotis telepon , vc . saya yakin ketika proses hipnotis itu korban tidak melakukan aktivitas merokok. merokok adalah salah satu cara menangkal hipnotis , boleh percaya, boleh tidak ...",tidak_relevan
UID008632,YouTube,peretasan_pencurian_identitas,,"perjuangkan mr,untuk kebenaran jangan takut",tidak_relevan
UID019489,YouTube,peretasan_pencurian_identitas,,bang ko saya lupa kata sandi gak ada pilihan bukan saya?,tidak_relevan
UID049686,YouTube,malware_apk,,astaghfirullahaladzim,tidak_relevan
UID042938,YouTube,judi_online_pinjol,judi_online_pinjol,iya emang penipuan yg main pertama kali di bikin seneng dulu dengan cara dikin menang nah tar klo dah beberapa hari atau bulan baru kalah trus menerus dan menjadi gila karna judol,relevan
UID031287,YouTube,phishing_rekayasa_sosial,,gimna ya kak . livin ku di jebol org mulai dari 50-100 per hari,tidak_relevan
UID006090,YouTube,peretasan_pencurian_identitas,,cek lokasi kantor aplikasi2 robot investasi bang. banyak korbannya,tidak_relevan
UID038317,YouTube,judi_online_pinjol,,gada niat buat ngebangkrutin bandar bang?,tidak_relevan
UID037753,YouTube,judi_online_pinjol,,"konten daging semua, izin share",tidak_relevan
UID024783,YouTube,phishing_rekayasa_sosial,,semoga dengan adanya video ini kita semakin waspada,tidak_relevan
UID035107,YouTube,judi_online_pinjol,judi_online_pinjol,banyak orang yang udh tau judol slot online ini penipuan tapi masih saja ada yg maen heran gw bestie bego bener,relevan
UID026250,YouTube,phishing_rekayasa_sosial,,"harus tetap waspada, terimakasih bri atas edukasi nya",tidak_relevan
UID007467,YouTube,peretasan_pencurian_identitas,,"kuapok mu kapan . . . sepandai "" tupai melompat suatu saat akan terpeleset juga . . [EMOSI_WASPADA]",tidak_relevan
UID040718,YouTube,judi_online_pinjol,,sipit sipit pada atur strategi biar di hilangkan ini vidio yakin lah ekwkww . pada bayar org yutub pasti wkekw . mending dwonload dulu vidio nya .share ke semua sosmed biar aman top cer pesulap merah semngat bng,tidak_relevan
UID041485,YouTube,judi_online_pinjol,judi_online_pinjol,coba lagii bongkar gimana permainan togel bos jangan slot ...,relevan
UID032514,YouTube,judi_online_pinjol,judi_online_pinjol,"jago merah pura,, ga tau padahal korban slot juga",relevan
UID035564,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,aku uda kalah kurang lebih 70an juta dalam kurun waktu 3 tahun hidup hancur psikolog terganggu jadi malas kerja kehilangan kelurga dan teman krn sering nipu sana sini mksh edukasi bang marcel semoga banyak yg tersadarkan semoga yg kita bisa sukses dengan cara yg halal,tidak_relevan
UID033314,YouTube,judi_online_pinjol,judi_online_pinjol,"stop judol bang , judol g membuat mu kaya",relevan
UID016600,YouTube,peretasan_pencurian_identitas,,ada nomer wa gak,tidak_relevan
UID026052,YouTube,phishing_rekayasa_sosial,,mantap lanjut terus bri,tidak_relevan
UID051472,YouTube,malware_apk,phishing_rekayasa_sosial,"kemrn aku juga dptbudng lwt kya gitu lngsungvsayavripot akun wa ya ,link pising",tidak_relevan
UID004928,YouTube,penipuan_ewallet_qris,,makanya sy gak percaya mbanking,tidak_relevan
UID055109,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] halo! kami mengerti bagaimana frustasi/stresnya jika akun dihack/diretas. kami akan berusaha membantu kamu, maka dari itu silakan follow akun kami terlebih dahulu agar komunikasi dapat kita lanjutkan via dm. kabari kami jika sudah follow ya.",tidak_relevan
UID049556,YouTube,malware_apk,,"kasus ini udh sebulan, udh kelar perkaranya belum.. soalnya d kluarga ada yg jadi korban hari ini",tidak_relevan
UID018633,YouTube,peretasan_pencurian_identitas,,bantuin aku donk bg,tidak_relevan
UID037004,YouTube,judi_online_pinjol,,ronal ronal udh bandar mau bubarin bandar,tidak_relevan
UID028328,YouTube,phishing_rekayasa_sosial,,konten yang sangat bagus [EMOSI_WASPADA],tidak_relevan
UID000519,X,malware_apk,malware_apk,ga kelar kelar jir masalah ni apk. skrg jumlah like sma repost/qrt ga keliatan di gue. anjink [EMOSI_SEDIH],tidak_relevan
UID020884,YouTube,peretasan_pencurian_identitas,,bang kok gw beda yah,tidak_relevan
UID030784,YouTube,phishing_rekayasa_sosial,,iya btul cod kpa sekarang ada bedituan dibtik tok,tidak_relevan
UID039327,YouTube,judi_online_pinjol,judi_online_pinjol,kalah itu pasti menang itu hoki begitu lah judol,relevan
UID003829,YouTube,penipuan_ewallet_qris,,"pernah anakku wktu jd kasir indomaret ada cowok isi pulsa telkmsel 800k tp sblm isiin pulz, ankku bisik2 ketemen cwoknya agar berada dibelakang itu cwok utk jga2 klw kabur gk mau byar ternyata dugaan anakku bener pas mau byr buka tas cwok tsbt pura2 kget dompetnya ktinggaln dirumh katanya trus minta ijin utk pigi ambil dmpet. anakku ijinkn tp dg syarat kunci motor ditinggl dn naik ojek krn wktu ditanya ankku alamt rumhnya deket aja tp gk mau bhkn bedikeras mau pigi tp ttp ditahn oleh ankku dn team toko trus si cwok itu telpon seseorng utk diantar uang.lama smpai 2jam setelh toko tutup bru dtg temennya bawa uang tpi akibatnya anakku dn team mlm itu pulang telat",tidak_relevan
UID038229,YouTube,judi_online_pinjol,,sehat sehat bg marcel lu org berguna soalnya,tidak_relevan
UID020060,YouTube,peretasan_pencurian_identitas,,"kok di saya tidak ada kata"" tidak punya akses ke data lagi"", bagaiman ya min?",tidak_relevan
UID050311,YouTube,malware_apk,phishing_rekayasa_sosial,harunya setiap request otp pake face sys,tidak_relevan
UID000062,X,phishing_rekayasa_sosial,,"udh ga bisa berword2 ama si wowo tuh kek pengen ngomong kasar mulu! ya allah, udh 5 thn aja yaa, dosa gw nih nanti ngumpat dia mulu! yang dosa gw jadinya kan [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH]",tidak_relevan
UID009220,YouTube,peretasan_pencurian_identitas,,teman q kmrin kehilangan 80 jt.....gara2 isi data ling bri dari wa,tidak_relevan
UID008359,YouTube,peretasan_pencurian_identitas,,"polisi bukan ny tdk tau cara mencari penipu,ilmu polisi indonesia hebat looh tapi karna dapat setoran ya pura pura tdk tau,yg penting setoran jln terus,oke",tidak_relevan
UID048217,YouTube,judi_online_pinjol,,akhirnya yang di tunggu tunggu part 2 nya muncul juga,tidak_relevan
UID042960,YouTube,judi_online_pinjol,,"ayo lah trending capek gua minjemin temen gua utang buat maen beginian, kasian tiap kerja gajian gapernah full selalu dipotong hutang",tidak_relevan
UID032369,YouTube,judi_online_pinjol,,terimakasih ini sangat bermanfaat aku bisa tau klo ini penipuan klo diseting bru dapat wah bahaya,tidak_relevan
UID044188,YouTube,judi_online_pinjol,,ada yg ingat binomo???,tidak_relevan
UID006922,YouTube,peretasan_pencurian_identitas,,yg gw g habis pikir.. klo sampeyan bisa.. moso polisi ngga bisa.. so ini menimbulkan pertanyaan lanjutann.. konyol kan.. but anyway busway.. thanks for educating ..,tidak_relevan
UID013185,YouTube,peretasan_pencurian_identitas,,pasti dari daerah gua.. [EMOSI_SEDIH],tidak_relevan
UID037692,YouTube,judi_online_pinjol,,ternyata ini alasan fiersa besari vacum,tidak_relevan
UID054584,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"butuh bantuan soal akun? (instagram, whatsapp,tiktok, twitter/x, threads, facebook, linkedin, youtube, dll) pemulihan akun yang hilang akses/disabled penghapusan akun permanen (semua sosmed) jasa sadap, jasa lacak, jasa hack langsung dm wawa mimin di bio ya• [URL]",tidak_relevan
