unified_id,platform,source_category,vector_hint,text_clean,label
UID032124,YouTube,judi_online_pinjol,,"terimakasih, kalian menyadarkanku dari kedunguanku. semoga kalian diberkahi atas info yg menyelamatkan banyak orang ini(termasuk saya)",tidak_relevan
UID015076,YouTube,peretasan_pencurian_identitas,,"wah garongnya hadir di komen nih bang,bacotnya gede kalau belum ketangkep,tapi kalau ketangkep pasti bakal seperti anjing basah habis kehujanan.",tidak_relevan
UID054631,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"jasa [EMOSI_WASPADA] [EMOSI_WASPADA] hapus akun [EMOSI_WASPADA] jasa pemulihan &amp; balikin akun lupa pasword/ke hack [EMOSI_WASPADA] lacak lokasi [EMOSI_WASPADA] jasa sadap wa [EMOSI_WASPADA] hp hilang by no hp/imei [EMOSI_WASPADA] jasa hack/pemulihan akun (email,ig,wa,twiter/x, fb,tiktok) whatsapp di bio profil ya [URL]",tidak_relevan
UID042926,YouTube,judi_online_pinjol,judi_online_pinjol,nah ini baru mantab dan wajib viral... pembongkaran judol plus praktek..harus bang ronald di pekerjakan di [USER],relevan
UID053995,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"pemalsuan qris kotak amal masjid, al mansyur: ini kriminal penipuan dan sangat keterlaluan [URL] lewat [USER]",relevan
UID012315,YouTube,peretasan_pencurian_identitas,,si ngepet kayak tai mukanya bg,tidak_relevan
UID045255,YouTube,judi_online_pinjol,,[EMOSI_SEDIH] gw sendiri,tidak_relevan
UID051909,YouTube,malware_apk,,konspirasi buah bundar,tidak_relevan
UID032395,YouTube,judi_online_pinjol,,"dp, wd kabur wkkw kalo gw mah mainnya bagitu",tidak_relevan
UID052860,YouTube,malware_apk,,kalo punya rekening tanpa m banking apakah aman kak,tidak_relevan
UID014892,YouTube,peretasan_pencurian_identitas,,"mana nih polisi,ini udh di tantangin sama penipu nya, jangan2 emang bener nih??",tidak_relevan
UID033529,YouTube,judi_online_pinjol,judi_online_pinjol,"untung abang rambut merah klarifikasi, bahwasanya abang tidak pernah promosi judol astaga. lanjutkan bang merah yang terbaik",relevan
UID033858,YouTube,judi_online_pinjol,,uda tau gtu masih ja byk yg bandel,tidak_relevan
UID033455,YouTube,judi_online_pinjol,judi_online_pinjol,bang marcel ko abang’ di atas malah promosiin judi di vidio?,relevan
UID021905,YouTube,malware_apk,,review aplikasi winme kak,tidak_relevan
UID028578,YouTube,phishing_rekayasa_sosial,,makin gencar bri mengedukasi nasabahnya sukses selalu,tidak_relevan
UID024789,YouTube,phishing_rekayasa_sosial,,thanks bri edukasinya,tidak_relevan
UID016487,YouTube,peretasan_pencurian_identitas,,minnn bantu saya dong minn,tidak_relevan
UID036189,YouTube,judi_online_pinjol,judi_online_pinjol,blm lama ini ada berita di medsos seorang remaja bunuh diri karena menggadaikan sertifikat 30jt utk judol tp kalah,relevan
UID033786,YouTube,judi_online_pinjol,,allhamdulillah bang jadi agak mendingan mau berenti makasih bang edukasinya,tidak_relevan
UID038891,YouTube,judi_online_pinjol,judi_online_pinjol,mantap mas marcel biar tidak ada yg main judol,relevan
UID018103,YouTube,peretasan_pencurian_identitas,,adakah yg berhasil?,tidak_relevan
UID018991,YouTube,peretasan_pencurian_identitas,,gada tulisan tidak punya akses ke data ini lagi kenapa yaa,tidak_relevan
UID010524,YouTube,peretasan_pencurian_identitas,,seharusnya polisi sih bisa ya bikin begini...tinggal mau beratas apa nggak,tidak_relevan
UID001185,X,peretasan_pencurian_identitas,,akun udah diambil alih mas dukun dan penjyudiii wutheseriesep3,tidak_relevan
UID048606,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,sebelum lihat video ini gue masih panik apa data gue nanti ke hack kaya rekening atau suara gue tadi di rekam untuk pembuktian data kejahatan dia. terus gue cari2 info akhirnya gue sedikit lega tau modus berikutnya ternyata dari video ini. terimakasih bang udah berbagi pengalaman yang hampir aja gue kena modus dan pikiran apa gue nantinya kena hack,tidak_relevan
UID027293,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga bri tetap selalu mengedukasi masyarakat tentang maraknya modus2 penipuan.,tidak_relevan
UID043490,YouTube,judi_online_pinjol,,"bangg bagi laa situs yang settingan bisa menang bangg, tolong kali bang",tidak_relevan
UID008721,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"oh ini muka si babi ngepet yang retas id pasword brimo gua, anak anjingg kau sialan, gara"" kau udah ganti ganti rekening aku anjeeeng ! ! !",tidak_relevan
UID022156,YouTube,malware_apk,,sama juga link rumah dropship itu y?pada daftar klik link ayu catur api produknya tidak mutu tidak ada peminat..terjual 0....jadi pansos...doang....sel nyesel,tidak_relevan
UID029813,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,wah..semoga kita semua di jauhkan dari modus penipuan. semangat bri,tidak_relevan
UID022795,YouTube,phishing_rekayasa_sosial,,mantap meeeennnn,tidak_relevan
UID003600,YouTube,penipuan_ewallet_qris,,polisi kok gak lacak?,tidak_relevan
UID000884,X,judi_online_pinjol,judi_online_pinjol,"malam! ada yg lagi pusing mikirin gimana cara bayar tagihan pinjol / paylater? cape gali lubang tutup lubang terus? [EMOSI_TAKUT] kita cari solusinya bareng"" gak usah takut aku gak gigit kok galbay pinjamanonline zonauang pinpri jokipinjol pinjol",relevan
UID042249,YouTube,judi_online_pinjol,,pingin jadi mucikari bang........,tidak_relevan
UID043176,YouTube,judi_online_pinjol,judi_online_pinjol,untung dari dulu gw gk hobi atau suka main judi..,relevan
UID005734,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bang saya kena tipu dengan atas nama pekerja paruh waktu gimana cara lacaknya,tidak_relevan
UID007277,YouTube,peretasan_pencurian_identitas,,"pak bagaimana saya bisa mengetahui penipu saya, saya tahu nama pemilik rekening nya",tidak_relevan
UID007984,YouTube,peretasan_pencurian_identitas,,mantuul bro,tidak_relevan
UID042766,YouTube,judi_online_pinjol,,"saya pernah main zeus karna agar terlihat keren di tongkrongan pada main semua. saya coba deposit di dana 50 ribu langsung berhenti stop habis. knapa saya deposit agar terlihat saya pemain agar teman saya terus lanjut main, agar apa pastinya agar saya tdk dapat saingan untuk maju dalam ngumpulin kesuksesan alhamdulilah dingin tetapi kejam",relevan
UID019182,YouTube,peretasan_pencurian_identitas,,uda coba tapi tetap ga bs .. [EMOSI_SEDIH],tidak_relevan
UID045091,YouTube,judi_online_pinjol,judi_online_pinjol,lebih parah lagi gua. gua ada temen jurusan it . mungkin saking tolollnya ato gobloknya dia malah maen slot . padahal it programer . gua yang gk kuliah kadang mikir ni org goblok pa gimana. harusnya kalo jurusan it lebih tau dong algoritmanya gimana. baru lulus sekarang setelahg 6thn kuliah dia,relevan
UID025923,YouTube,phishing_rekayasa_sosial,,yuk jangan sampe kena penipuan aman kan data pribadi anda,tidak_relevan
UID011624,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,waduh klo gw gk mkin ketipu tapi kel gw bisa jadi kena,tidak_relevan
UID015207,YouTube,peretasan_pencurian_identitas,,bravo mr. bert......tks share ilmumya. pelakunya kayak babi ngepet,tidak_relevan
UID047572,YouTube,judi_online_pinjol,,"kalah ratusan kali ,tapi dikasih menang 3-4 kali udah bahagia ,bodoh",tidak_relevan
UID003493,YouTube,penipuan_ewallet_qris,,kriminal itu budaya,tidak_relevan
UID003279,YouTube,deepfake_penipuan_ai,,gerakan mulut & suaranya sangat tidak sesuai,tidak_relevan
UID019587,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,akun ff gua di hack,tidak_relevan
UID016624,YouTube,peretasan_pencurian_identitas,,mau tanya bang kalo email fb kita terblokir dan no hp yg gnti itu gmna ya.. saya mau ngisi akun pembayaran juga masih bingung..,tidak_relevan
UID014796,YouTube,peretasan_pencurian_identitas,,terima kasih koh...,tidak_relevan
UID028851,YouTube,phishing_rekayasa_sosial,,makasi infonya biar bisa berhati hati,tidak_relevan
UID008908,YouTube,peretasan_pencurian_identitas,,"terimakasih bang informasinya, sangat sangat membantu, dan musnahkan para babi ngepet (penipu)",tidak_relevan
UID004361,YouTube,penipuan_ewallet_qris,,apakah pernah ganti hp dan hp lama dijual,tidak_relevan
UID001249,X,peretasan_pencurian_identitas,,ya allah akhirnya akun ini udh bisa masuk ht [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID029158,YouTube,phishing_rekayasa_sosial,,sukses trus bri para aktor di dlm film nya sukses trus,tidak_relevan
UID009860,YouTube,peretasan_pencurian_identitas,,keren and thanks gan,tidak_relevan
UID007933,YouTube,peretasan_pencurian_identitas,,"antara ujung hidung dan ujung bibir atas kok jauh amat yah , suaranya familiar. hihi estetis katanya.",tidak_relevan
UID007302,YouTube,peretasan_pencurian_identitas,,mr bert tolong kasih penjelasan,tidak_relevan
UID007814,YouTube,peretasan_pencurian_identitas,,"the best bang, thanks untuk nusantara.",tidak_relevan
UID034264,YouTube,judi_online_pinjol,judi_online_pinjol,"miris tapi mau gimana ya bang kalo dah akut bakal susah banget, disclaimer ga menjelekan perokok sama sekali tapi kita ambil contoh saja sama perokok akut, mereka ga akan stop meskipun banyak edukasi tentang bahayanya rokok. nah kurang lebih sama, para pemain judol tolol ini bakal susah buat berhentinya meskipun udah banyak konten2 edukasi tentang bahayanya judi online ini",relevan
UID045125,YouTube,judi_online_pinjol,,hadir bang marcel,tidak_relevan
UID022408,YouTube,malware_apk,,ada org cibarusah,tidak_relevan
UID026693,YouTube,phishing_rekayasa_sosial,,video kakak sangat menginspirasi anak anak muda untuk membuat konten yang bernilai positif seperti ini.,tidak_relevan
UID023779,YouTube,phishing_rekayasa_sosial,,"sangat mengedukasi, mantapp",tidak_relevan
UID036415,YouTube,judi_online_pinjol,judi_online_pinjol,keren nie mas marsel.... semangat mas saya dukung... hentikan dan bongkar judol di indo.,relevan
UID009418,YouTube,peretasan_pencurian_identitas,,bangke kaya manusia jaman baheula,tidak_relevan
UID006114,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"sy dari sampai pny anak blm pernah orang berhasil nipu sy pshal bnyk ynk nlp sy nawarin mobil murah dll,,tp otak sy jenius jngn kan jutaan di suruh kirim 50 ribu ajj sy bilang mintak ajj ma nenek monyang km ynk dalam kuburaan",tidak_relevan
UID014348,YouTube,peretasan_pencurian_identitas,,terima kasih infonya om?,tidak_relevan
UID042625,YouTube,judi_online_pinjol,,"full daging, terimakasih bg ronal",tidak_relevan
UID040838,YouTube,judi_online_pinjol,,stop lah orang org masih suka main main jodol mmmk,tidak_relevan
UID033637,YouTube,judi_online_pinjol,,"bang marcel punya kontak dia ga, saya mao minta bantuan maslah akun",tidak_relevan
UID049481,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"saya baru bangun tidur dan shock nama saya dipake buat ngirim paket ga dikenal, makanya saya di arahkan untuk lapor ke polisi biar data saya aman (gitu modus mereka). dan karna saya bangun tidur dan shock, saya gatau kenapa iya iya aja tuh :(",tidak_relevan
UID003535,YouTube,penipuan_ewallet_qris,,tak titeni,tidak_relevan
UID040027,YouTube,judi_online_pinjol,,ngk usah jauh jauh saya pernah main aja beli skter 2 jt ngk ada isinya makanya mulai dari situlah saya tidak percaya,tidak_relevan
UID009593,YouTube,peretasan_pencurian_identitas,,bang boleh minta aplikasinya kah.,tidak_relevan
UID006644,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bang bantuin gw baru kena tipu,tidak_relevan
UID030545,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,tetap waspada pada penipuan dan modus yg banyak di lakukan oleh orang2 yg tidak bertanggung jawab,tidak_relevan
UID037332,YouTube,judi_online_pinjol,,bang fb nya yg mana bang ga ketemu saya mau cerita,tidak_relevan
UID005974,YouTube,peretasan_pencurian_identitas,,mntp bos kuhhhh,tidak_relevan
UID050120,YouTube,malware_apk,,"bisa di pastikan uang tdk akan kembali, pihak bank pasti berbelit belit memberi keterangan, sy pernah 2x mengalami kejadian kehilangan uang, nominal 1jt dan 1jt, pertama pengajuan kur waktu penerimasn di sisakan satu angsuran, pas pelunasan di tanya berbelit2 memberi keterangan, ke 2 waktu ambil dari atm, uang tdk keluar tpi saldo kepotong, di konfirmasi lsg ke bank jwbsnya sana dan uang tdk ada yg kembali, pdhal pengambilan atm di kcu bri sendiri, bank tdk rekom",tidak_relevan
UID041572,YouTube,judi_online_pinjol,,gebrakan baru yu gas ah trendingkan biar ga bnyak bunuh diri,tidak_relevan
UID027565,YouTube,phishing_rekayasa_sosial,,literasi menangkal sangat mengedukasi sekali,tidak_relevan
UID001396,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,kasus pemalsuan data otp sim card buat pinjol ini jadi pengingat pentingnya menjaga data pribadi dengan lebih hati-hati optimalberantaskejahatan [URL],relevan
UID024402,YouTube,phishing_rekayasa_sosial,,konten yang sangat bermanfaat dan mengedukasi,tidak_relevan
UID039481,YouTube,judi_online_pinjol,,yo bismilah nawaitu...,tidak_relevan
UID046198,YouTube,judi_online_pinjol,,"salam kenal bang, animasi yang sangat menginspirasi, dah like n subscribe bang",tidak_relevan
UID011801,YouTube,peretasan_pencurian_identitas,,5:30 semoga indonesia lebih pintar dan tidak kena langganan penipuan... keren,tidak_relevan
UID050826,YouTube,malware_apk,,"bang pace klu mau minta bantuan tekait kasus penipuan, ada kontak untuk dapat dihubungi trims",tidak_relevan
UID010651,YouTube,peretasan_pencurian_identitas,,ayo dong penegak hukum tangkap pelaku nya uda jls tu,tidak_relevan
UID035001,YouTube,judi_online_pinjol,judi_online_pinjol,"fix gw percaya, karena ada bukti langsung. langsung sembuh saya, dan berhenti judol",relevan
UID039069,YouTube,judi_online_pinjol,judi_online_pinjol,masyaallah subhanallah ini podcast yang sangat luar biasa mengedukasi masyarakat indonesia buat sadar berhenti judol semoga sehat selalu bg marcel dgn bg ronal dgn adanya podcast ini masyarakat banyak berhenti main aamiin ya allah,relevan
UID007091,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"ketika penipu ikutan menipu viewers 5,6 juta",tidak_relevan
UID024535,YouTube,phishing_rekayasa_sosial,,semoga gaweyo misi.nya di perbanyak lagi,tidak_relevan
UID040248,YouTube,judi_online_pinjol,judi_online_pinjol,bandar judi mengatur dari 10 player pasti ada yg d kasih menang 1 player (contoh).. nah yg jadi kendala semua player akan berfikir ( 1 player yg menang itu adalah aku )/ menghayal.. dari hayalan timbul ke inginan mencoba... sampai ketemu dgn suatu titik yg dinamakan kecanduan ( walaupun kalah )..,relevan
UID030260,YouTube,phishing_rekayasa_sosial,,mantaplah bri..,tidak_relevan
UID036276,YouTube,judi_online_pinjol,,berarti bisa d hak donk,tidak_relevan
UID016253,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] wah... wajar lah ya bca tetap kan banyak kasus pembobolan... karyawan nya (kalau benar loe karyawan bca) arogan dan main buang badan... kalau gitu cara nya loe... batasin segmen nasabah bca... bca hanya khusus tuk yg cerdas2 aja; iklanin gede2 tuh kata2 dan kasih surat pernyataan yg khusus dibuat tuk buang badan gitu kalau ada nasabah tolol bca yg bagi data keuangan ke orang lain... sop bca tuh ada loop hole... makanya bisa dibobol... tuh yg loe benahin... bukan malah buang badan... magabut aja loe maunya.,tidak_relevan
UID028442,YouTube,phishing_rekayasa_sosial,,waspadalah waspadalah waspadalah gunakan sosial media untuk menggali informasi,tidak_relevan
UID031900,YouTube,judi_online_pinjol,,mantabbb bang marselll,tidak_relevan
UID053939,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"pasang stiker qris palsu di kotak amal masjid nurul iman, ini inisial pelaku bertubuh tambun [URL]",relevan
UID016041,YouTube,peretasan_pencurian_identitas,,foto nya kaya monyet,tidak_relevan
UID041530,YouTube,judi_online_pinjol,judi_online_pinjol,kok gada komen gacor 777,relevan
UID023450,YouTube,phishing_rekayasa_sosial,,lancarrr terussss,tidak_relevan
UID043122,YouTube,judi_online_pinjol,,mantap bg bongkar trusss bg..,tidak_relevan
UID021594,YouTube,malware_apk,judi_online_pinjol,sama gmn kelanjutannya chas 777 slot,relevan
UID054404,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"kebocoran data kayak gini nunjukin kalau di era digital, privasi itu aset mahal 340 juta data bocor bukan cuma soal email atau nomor hp, tapi bisa jadi pintu masuk pemerasan, social engineering, sampai pencurian identitas banyak orang terlalu santai naruh data pribadi di",relevan
UID037484,YouTube,judi_online_pinjol,,malah pengen jadi bandar gara gara menit 38:43,tidak_relevan
UID030063,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"sukses buat bri, semoga dengan adanya video seperti ini, masyarakat terutama nasabah bri bisa lebih berhati"" dengan berbagai modus penipuan nasabah",tidak_relevan
UID008437,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,susah berantas penipu orang penegak hukumnya juga banyak penipunya kalo ada duit nya baru jalan alm ibugw pernah kena tipu 17jt lapor polisi gak ada tindakan perut doang digedein otaknya dikecilin,tidak_relevan
UID029886,YouTube,phishing_rekayasa_sosial,,video ini memberi kita pelajaran yang lebih baik lagi,tidak_relevan
UID002421,YouTube,deepfake_penipuan_ai,,saya sangat menyukai video ini! penjelasan yang detail dan contoh yang relevan membuat saya lebih paham tentang scam ai! 𝐊𝐚𝐧𝐚𝐥𝟒𝐃,tidak_relevan
UID036566,YouTube,judi_online_pinjol,,"yang bikin kocak itu admin panel nya gratis coy, pake adminlte pas zaman kuliah [EMOSI_SEDIH] [EMOSI_SEDIH]",tidak_relevan
UID045173,YouTube,judi_online_pinjol,judi_online_pinjol,anj gw rungkad mulu,relevan
UID047790,YouTube,judi_online_pinjol,,ka rizky buat video horror komedi yg durasinya lama donggg hhee.. btw semangat terus yaa buat ka rizky smga sehat selalu dan dilancarkan rezekinya aamiin..,tidak_relevan
