unified_id,platform,source_category,vector_hint,text_clean,label
UID023775,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"jaman sekarang orang makin pinter, terus makin banyak pula cara menipunya..",phishing_rekayasa_sosial
UID036428,YouTube,judi_online_pinjol,judi_online_pinjol,bang seharusnya dia itu diproses bang....sekarang masyarakat udah banyak yg kena perangkap akibat ulah dia....jd mau diterangkan jg cara kerja slot percuma bang...buktinya segitu banyak nya procast tentang judi slot ..mana pemain masih terus soalnya udh kena perangkap dia...,judi_online_pinjol
UID037862,YouTube,judi_online_pinjol,judi_online_pinjol,apa kita buka aja kali ya umkm slot? kan jualan coin tuh,judi_online_pinjol
UID036422,YouTube,judi_online_pinjol,judi_online_pinjol,emng susah ya berantas situs judi di indonesia kasian bngt anak jaman sekarang bnyk bngt anak muda dari smp sampai sma udah pada main judi [EMOSI_SEDIH],judi_online_pinjol
UID046510,YouTube,judi_online_pinjol,judi_online_pinjol,semua berawal dari hilangnya hp..bukan judi..,judi_online_pinjol
UID000962,X,judi_online_pinjol,judi_online_pinjol,"[USER] gw jujur ada di posisi ini, setelah jujur ke ortu akhirnya galbay sementara fokus ke pinjol yg kecil dulu. untung keluarga aman aman aja gak malu udah, siap juga ada kalo ada dc, udah siapin template jawaban “udah bukan tangung jawab keluarga” tapi jujur hidup lebih tenang",judi_online_pinjol
UID053617,X,penipuan_ewallet_qris,penipuan_ewallet_qris,buat para sahabat dan penghuni x lainnya yang berdagang pake qris agar lebih berhati-hati.. bukan saja trump yg gerah dgn qris tapi para penjahat juga mengintai... pedagang sekitar kampus tel-u jadi korban penipuan qris palsu [URL],penipuan_ewallet_qris
UID040304,YouTube,judi_online_pinjol,judi_online_pinjol,"susah banget ngasih tau orang yg kcanduan judol , kasihan mereka sbnnrya",judi_online_pinjol
UID045688,YouTube,judi_online_pinjol,judi_online_pinjol,ditempatku jg ada kurir mninggal budir gegara judol dan mslah percintaan,judi_online_pinjol
UID031774,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,"bang marsel tolong nanyain, klw togel gmna cara nipu pemain krena semua negara angka yg sama result bngung",judi_online_pinjol
UID043740,YouTube,judi_online_pinjol,judi_online_pinjol,tolong bongkar cara main ny togel dunia bang marcel,judi_online_pinjol
UID038049,YouTube,judi_online_pinjol,judi_online_pinjol,algoritma togel kek gman yahh??,judi_online_pinjol
UID034618,YouTube,judi_online_pinjol,judi_online_pinjol,mengedukasi orang berhenti judi tapi malah ngebuat orang jadi bandar judi wkwkwkwk,judi_online_pinjol
UID043309,YouTube,judi_online_pinjol,judi_online_pinjol,"terus mengedukasi bg marcel, anak2 sini ditangkapi main judol, tapi bandar, kementerian, artis yg promosi aman sentosa.. tolong di up lagi..",judi_online_pinjol
UID045583,YouTube,judi_online_pinjol,judi_online_pinjol,jangan pernah judi online ya sob apapun itu,judi_online_pinjol
UID034009,YouTube,judi_online_pinjol,judi_online_pinjol,ok terimakasih saya berhenti main judi online,judi_online_pinjol
UID035880,YouTube,judi_online_pinjol,judi_online_pinjol,tolong bahas kalo judi bola bang ngaturnya gimana.,judi_online_pinjol
UID043606,YouTube,judi_online_pinjol,judi_online_pinjol,"lewat video ini, kita mengambil kesimpulan kalau situs judol itu ibarat kecoa, susah mati. jadi solusi masyarakat kita agar terbebas ya dari edukasi",judi_online_pinjol
UID031762,YouTube,judi_online_pinjol,judi_online_pinjol,judol sudah terlalu banyak bikin nyawa orang hilang dan hidup orang jadi sengsara,judi_online_pinjol
UID045952,YouTube,judi_online_pinjol,judi_online_pinjol,"ada, tapi bukan judi online, judi langsung",judi_online_pinjol
UID042540,YouTube,judi_online_pinjol,judi_online_pinjol,markas toto tolong di hek bos penipuan itu situs judol,judi_online_pinjol
UID052355,YouTube,malware_apk,malware_apk,"bang, klo udh pernah klik dan install dan allow. trus baru sadar gitu klo penipuan, dan sudah uninstall apk nya. apakah masih aman ya",malware_apk
UID038210,YouTube,judi_online_pinjol,judi_online_pinjol,nah kalo judi slot d kasino itu setingan juga ap gak ya,judi_online_pinjol
UID005920,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"mohon dibantu kak saya barusan mengalami penipuan di telegram 5.400.000 , modus penipuan joki apk galbay pake data fake, awal bayar 500 buat beli biaya amunisi data fake, beli paket 10 apk bayar lagi 1,500.000(jaminan acc 31.500.000 tapi karena hanya punya uang 900 jadi bayar segitu, biaya keamanan 4.000.000. tapi disuruh bayar lagi 4.400.000 buat fee 10 % pencairan tapi saya sudah tidak mau. mohon dibantu kak biar yang lain tidak menjadi korban lagi",judi_online_pinjol
UID036022,YouTube,judi_online_pinjol,judi_online_pinjol,bang tolong di bahas judi bola apa juga sama,judi_online_pinjol
UID032481,YouTube,judi_online_pinjol,judi_online_pinjol,kok bisa gacor bg,judi_online_pinjol
UID054798,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"ada ga si jasa hack ig? mau ngecek siapa yang dulu ngatain gua pake akun fake, udah lama sih kejadiannya, cuman tu akun pas gua scroll dm masih sering gonta ganti username, dan pas gua chat di bacaa, berarti kan masi aktif trs gua makin kepo tp gabisa apa apa monyet",peretasan_pencurian_identitas
UID052448,YouTube,malware_apk,malware_apk,bearti misalnya nya kita download apk mod dari yt misalnya kinemaster mod kita itu bahaya ya?,malware_apk
UID034302,YouTube,judi_online_pinjol,judi_online_pinjol,"terimaksih banyak bang, saya jd paham n kapok, udah banyak kekalahan saya, jadi sadar berpapun uang kita pasti hbis kalau bandar tdk mw ksh menang, kemaren uang sya hbs di atm, sama d dana jga karna sya ketagihan judol selama masih ada saldo sya main sampai pagi",judi_online_pinjol
UID038972,YouTube,judi_online_pinjol,judi_online_pinjol,judol bukan judi tapi penipuan ndasmu.. namanya judi ya ada unsur penipuan..,judi_online_pinjol
UID040886,YouTube,judi_online_pinjol,judi_online_pinjol,harusnya abangnya di sensor atau gk diliatin mukanya. judol ini kaitannya sama mafia & gk sedikit juga pasti ada oknum itulah,judi_online_pinjol
UID042616,YouTube,judi_online_pinjol,judi_online_pinjol,semenjak nonton konten ini gw mutusin untuk2 bener2 berhenti main judol makasih mas marchel,judi_online_pinjol
UID037032,YouTube,judi_online_pinjol,judi_online_pinjol,"berarti judol itu kerja penipu. bandar judol kena sumpah dari pemain. bandar judol nerakalah tempatmu. buat marsel, trimakasih telah membuka rahasia bandar judolnya semoga bang marsel panjang umur tuhan berkati",judi_online_pinjol
UID049442,YouTube,deepfake_penipuan_ai,deepfake_penipuan_ai,"kemaren saya upload.full wajah nya bro, karna saya pun tau itu deepfake wajahnya (palsu) tapi sama youtube di takedown dalam waktu 1 hari tayang, jadi saya sensor dan ternyata aman sampai sekarang",deepfake_penipuan_ai
UID037091,YouTube,judi_online_pinjol,judi_online_pinjol,contoh orang yg matanya udah ketutup judol,judi_online_pinjol
UID032266,YouTube,judi_online_pinjol,judi_online_pinjol,kaya game game gacha cuma judi ini penipuan kalo di game kaya ambil contoh e football mobile legends itu ada yg bilang judi tapi ada kepastian chance dapet skin yg kita mau,judi_online_pinjol
UID037993,YouTube,judi_online_pinjol,judi_online_pinjol,"sampe orng dh nonton ini tpi tetap main judol sih otaknya udh ga ad,udh kosong",judi_online_pinjol
UID036041,YouTube,judi_online_pinjol,judi_online_pinjol,tolong bokar sistem togel mas masel.,judi_online_pinjol
UID044170,YouTube,judi_online_pinjol,judi_online_pinjol,otaak judi ya judi percuma kalo punya temen susah di bilang in yah sakerep e wes,judi_online_pinjol
UID034859,YouTube,judi_online_pinjol,judi_online_pinjol,"org yg main judi udh tau kalo semuanya di seting, tapi mereka tetap mencoba dan berharap menjadi salah satu org yang dikasih menang sama bandar wkwk",judi_online_pinjol
UID036838,YouTube,judi_online_pinjol,judi_online_pinjol,bahkan iklan sebelum nonton video mu aja judi bang,judi_online_pinjol
UID034445,YouTube,judi_online_pinjol,judi_online_pinjol,"harusnya pesulap merah main judol dulu biar faham main judol,baru bikin podcast biar enak jelasinnya",judi_online_pinjol
UID046551,YouTube,judi_online_pinjol,judi_online_pinjol,ga ada keluarga yang bahagia karna judi kecuali bandarnya,judi_online_pinjol
UID043228,YouTube,judi_online_pinjol,judi_online_pinjol,bahas togel,judi_online_pinjol
UID044988,YouTube,judi_online_pinjol,judi_online_pinjol,bang cuma tanya aja ya sok alnya guwa orang awam nah user nya situs judol kan banyak bg ya ribuan pastinya apakah membutuhkan admin ribuan untuk meng-handle user judol tersebut atau di bagi tugas setiap admin meng-handle beberapa user lebih dari 1,judi_online_pinjol
UID040918,YouTube,judi_online_pinjol,judi_online_pinjol,udh ratusan ribu jutaan orng kena tipu.. sama judol,judi_online_pinjol
UID033781,YouTube,judi_online_pinjol,judi_online_pinjol,trimakasih infonya saya gak bakal main lagi judol saya sekarang jadi lebihh tauuu,judi_online_pinjol
UID054896,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] kena hipnotis kalo secara nggak sadar smpe abies uang 11 jt jasa hack akun berkedok penipuan +hipnotis,peretasan_pencurian_identitas
UID045117,YouTube,judi_online_pinjol,judi_online_pinjol,lah temen gw anak it rata rata pada nge slot,judi_online_pinjol
UID054884,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"masih terus bertebaran, aku cmn mau ngasih reminder, kalauuuuuu jasa hack akun itu gaada yaaa temen-temen zonauang [URL]",peretasan_pencurian_identitas
UID044105,YouTube,judi_online_pinjol,judi_online_pinjol,"bang saya udh maen ke yutub abang, coba bikin short cut buat pencerahan masyarakat yg sudah banyak jd korban penipuan judol. termasuk saya [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] ​ [USER]",judi_online_pinjol
UID035247,YouTube,judi_online_pinjol,judi_online_pinjol,bang kalau yg main togel itu juga penipuan gak bang,judi_online_pinjol
UID032982,YouTube,judi_online_pinjol,judi_online_pinjol,insya allah saya bisa buat orang berhenti judi.. walaupun sedikit ada rasa bingung untuk melakukan nya,judi_online_pinjol
UID034409,YouTube,judi_online_pinjol,judi_online_pinjol,"tanpa rasa hormat, tolong yang masih kecanduan baca komenan saya, sampe habis, karena saya juga pernah terjebak di penipuan ini,(bukan judi, ink penipuan) makasih buat kontennya mas marsel, dan mksh mas ronal, saya sudah berpikir berhenti sebelum saya liat video ini, dan saya juga sudh tau klo slot itu disetting, tapi saya msih maksa maen berhenti, maen berhenti, karna saya mikir, bandar nya siapa tau lagi baek. tapi setelah saya liat konten ini, sumpah saya lngsng terbuka denger kalimat "" bandar nyeting buat menang"" bukan bandar nyetting buat kalah.berarti klo gak disetting, otomatis gak bakal ada yng namanya menang, logikanya klo misal membernya udh nyentuh 1000 an, bandar gk mungkin merhatiin semuanya, dia cuma merhatiin yang deposit/wd, dan dia nyetting siapa yng menang itu sesuka dia,mungkin 1 hari 2-5 org apakah kamu yakin diantara 1000 org kamu org yng termasuk 5 nominasi itu?",judi_online_pinjol
UID040361,YouTube,judi_online_pinjol,judi_online_pinjol,"bedakan judol resmi sama judol scam . edukasinya kurang mantap . saya beekrja di situs judol resmi dan slot itu tidak bisa di atur ya bosku . hanya chance kemenangan 70 / 30 persen . bedakaan dengan judol scam yang bisa diatur2 kemenangannya ya bosku dan tidak dibayarkan kalau misalnya jp . pakai mindset kamu aja ya kalau bisa diatur karyawan2 kita tinggal kerjsama sama orang lain terus dimenangin buat ambil untung diri sendiri dari judol sampai sini seharusnya bisa mikir dongg . slot resmi itu sudah diatur by sistem ya bosku kalau seperti narasumber itu namanya situs scam . jadi bijaklah memilih situs resmi dan terpercaya bukan yang abal2. kalau hoki pasti jp mau depo cuma 10rb juga tidak ngaruh . namanya judi ya , gambling hoki2an jadi cukup dijadikan kesenangan saja bukan dijadikan pekerjaan buat cari nafkah . orang main judi tidka pernah dipaksa btw ya bosku dan atas kemauan sendiri admin hanya menawarkan . terima kasih salam jp",judi_online_pinjol
UID043213,YouTube,judi_online_pinjol,judi_online_pinjol,"pernah depo 900 jadi 23 juta, pernah depo sampek 30 juta gak jadi,. untung tu uang dari judol ke judol, lain hal kalok itu real uang keluarga/celengan, mungkin bundir gua,",judi_online_pinjol
UID045649,YouTube,judi_online_pinjol,judi_online_pinjol,tapi masi aja ada yang promosi judol qnyingggg,judi_online_pinjol
UID042385,YouTube,judi_online_pinjol,judi_online_pinjol,​ [USER] gue perhatikan kayanya si ini orang admin judol juga ni orang.,judi_online_pinjol
UID054055,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polisi kantongi identitas penipu ganti barcode qris kotak amal di masjid jakarta [URL],penipuan_ewallet_qris
UID045100,YouTube,judi_online_pinjol,judi_online_pinjol,"sama bang temen gua udah gila sama judol, gua biarin aja soalnya dibilangin kagak percaya",judi_online_pinjol
UID041380,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bang marshel edukasinya sangat mencerahkan otak pemain judol itu pasti,judi_online_pinjol
UID033852,YouTube,judi_online_pinjol,judi_online_pinjol,kalo judi bola.. kan sesuai di tv lihatnya bola,judi_online_pinjol
UID054720,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"info jasa hack ig atau sejenisnya, pengen ngilangin akun anonim",peretasan_pencurian_identitas
UID034399,YouTube,judi_online_pinjol,judi_online_pinjol,"knapa ni vidio muncul pas gw udah kalah banyak [EMOSI_SEDIH] tapi gapapa lah gw ikhlas btw trimakasih atas vidio nya ini sangat bermanfaat bagi semua orang yang suka slot agar berhenti sehat"" slalu mas mas marcel mas ronal dan para kru nya",judi_online_pinjol
UID048010,YouTube,judi_online_pinjol,judi_online_pinjol,"yg terjerat pinjol stop bayar jangn sampe gali lobang tutup lobang,,siap kan mental karna sering d teror lewat tlfn sama chat wa,,buar kan saja itu cuman gertakan semata klw ada yg datang kerumah tinggal bilang blum ada uang dan jangn menjanjikan kapan bayar",judi_online_pinjol
UID053480,X,deepfake_penipuan_ai,deepfake_penipuan_ai,komdigi dan cso siapkan alat deteksi deepfake buatan ai [URL],deepfake_penipuan_ai
UID044200,YouTube,judi_online_pinjol,judi_online_pinjol,indo darurat judol tapi gencar2 nya operasi judol kok sebenttar saja ya akhir bulan ini senyap gak ada kabar apa2,judi_online_pinjol
UID044297,YouTube,judi_online_pinjol,judi_online_pinjol,"susah gess nasehain org kecanduan judol, dikasih tau baik2 malah mau putus tali persaudaraan... pilih diem daripada musuhan, kalo dia murung karna kalah mulu senyumin aja depan muka melas mereka",judi_online_pinjol
UID045498,YouTube,judi_online_pinjol,judi_online_pinjol,"semoga yg menciptakan judol atau pun yg bekerja yg bersangkutan sm judol mati nya hina sehina hina nya, ga diterima bumi",judi_online_pinjol
UID040332,YouTube,judi_online_pinjol,judi_online_pinjol,"waaah ,gila ,dari banyak video2 tentang edukasi judol agar stop, baru ini video yang paling bisa buat bukti kalau ,judol ,memang pembohongan",judi_online_pinjol
UID038414,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] iya settingan semua settingan bedanya kan casino sama slot, slot full settingan, kalo kasino itu masih ada unsur fortun nya, ya balik lagi.. intinya judi itu haram hhhh",judi_online_pinjol
UID031663,YouTube,judi_online_pinjol,judi_online_pinjol,"judol itu buat orang2 yg malas kerja,,,krn xpektasi pemikirnya terlalu tinggi dn ke jauhan",judi_online_pinjol
UID033237,YouTube,judi_online_pinjol,judi_online_pinjol,"i see, tapi gw main ga sampe bejuta2 pling tpi gw main football flitzh itu gw menang klo slot udh pasti seting sih , klo dragon tiger kan cuma 2 pilihan, pilih naga atau harimau , yakali mau seting kalah , kdgn gw pas allin tipis bgt krtu ny, udh senang naga dapat 2 , eh gw malah dpt as tpi gw klo main bet kecil menag dan, gw menang2 aj selama ini krna gw g nafsu an, menang 20k aj gw wdkan , gw cari yang bisa wd 20k, klo habis sih mungkin adlah 2jutaan tp gw ttp menang , dulu gw anti judi bgt setelah gw iseng depo 10k di kah menang 300k , skrng malah adict jadi nya , adlist gw g masang besar ,smpe kalah ratusan, sih gw paham gmn org hancur kena judi, apa lagi habis smpe ratusan juta, gw kalah 150k aj g bisa tidur njir, emg judi buat org miskin yg mau instan kaya​ [USER]",judi_online_pinjol
UID040018,YouTube,judi_online_pinjol,judi_online_pinjol,sehat slalu bang marsel.. selamatkan mental anak2 muda indonesia yg sudah kecanduan judol..yok kerja yang halal..walau hasil sedikit tapi berkah n pastinya bahagia.semangat,judi_online_pinjol
UID053730,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"update kasus qris palsu, pelaku ternyata sudah beraksi di 38 masjid sampai mal! [URL]",penipuan_ewallet_qris
UID054508,X,peretasan_pencurian_identitas,judi_online_pinjol,"[USER] gara2 kebocoran data pasti. emang tolol komdigi. kalau kena tuntutan mampus udah, bayar pakai duit rakyat lagi. anjing emang, kebanyakan orang tolol ga ngerti apa2 masuk jabatan. urusin tuh judol and pinjol anjing.",peretasan_pencurian_identitas
