unified_id,platform,source_category,vector_hint,text_clean,label
UID054520,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"ngomong-ngomong leak yang lagi rame, ni aku kasih info kebocoran data yang sudah ada sejak 2023-2026 yang tercatat dalam berita. [EMOSI_WASPADA] 3 tahun terakhir, indonesia jadi salah satu negara dengan kasus kebocoran data terparah di dunia. 2023 – tahun kekacauan [EMOSI_WASPADA] dukcapil [URL]",peretasan_pencurian_identitas
UID051914,YouTube,malware_apk,malware_apk,"menurut gue android itu terlalu bebas dalam distribusi apk, beda sama ios yg lebih ketat dalam mendaftarkan developer app & distribusi apknya.. jd lebih kejaga, masalah2 apk virus diatas itu pasti ngincer org2 awam yg gak terlalu paham teknologi, gue pun yg udah 5thn kerja di perusahaan developer mobile app jg pasti bakal kena pas awal2 isu ini ada, karna lengah.",malware_apk
UID040291,YouTube,judi_online_pinjol,judi_online_pinjol,klo tmen2 kalian masih lanjut main judol setelah nonton ni video ... brati udah kecanduan judol stadium akut...ato mungkin dungunya kebangetan,judi_online_pinjol
UID034385,YouTube,judi_online_pinjol,judi_online_pinjol,"bang pesulap merah , itukan untuk slot, coba untuk permainan sepak bola parley gimana penjelasan penipuan nya",judi_online_pinjol
UID033106,YouTube,judi_online_pinjol,judi_online_pinjol,"trimakasi bg marcel dan abng bju hitam klian orang yg baik, smga allah swt memberi kebaikan pula buat klian berdua, klian 2 pahlawan pemberantas judol, judol menghancurkan generasi anak2 kita nnti nya.",judi_online_pinjol
UID035274,YouTube,judi_online_pinjol,judi_online_pinjol,"langsung otk judi q, tertutup ngebleng ,,nalar waras q,meronta2, syukur ,q otak judol belem parah",judi_online_pinjol
UID042373,YouTube,judi_online_pinjol,judi_online_pinjol,"bisa sih harusnya. 2025 indonesia bukan lagi pasar utama judol, sinergi yang kuat bisa ngerusak ekosistem judol di negara kita. influencer platform apapun tolak jadi promotor judol, player/bagian internal dari judol itu sendiri yang udah pensiun bantu orang2 disekitar biar ikut pensiun, pemerintah tegas dalam bertindak berantas situs2 yang ada. biarpun sulit, minimal berkuranglah orang2 yang terjerumus tiap tahunnya.",judi_online_pinjol
UID000052,X,phishing_rekayasa_sosial,malware_apk,"[USER] dan untuk kasus getcontact pelakunya ntah berbeda/sama, ada kecurigaan dari pelaku getcontact ini (pelaku mengaku baru download apk, tapi sudah memahami alur permasalahannya dan ini kejanggalan setelah akun si vin si pelaku utama, di non aktifkan)",malware_apk
UID054515,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] [USER] hai kak, mohon maaf kak, mengenai kebocoran data di jne, management jne masih melakukan review dan koordinasi dengan pihak terkait untuk kebenaran informasinya. jne senantiasi menjaga dengan baik data-data pelanggan. jika kakak sdg tunggu paket, mohon infokan no resinya via dm",peretasan_pencurian_identitas
UID049051,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"cs sekarang itu gak ada cowo, 99% cewe semua dengan suara aduhai. cs pinjol aja cewe",judi_online_pinjol
UID043575,YouTube,judi_online_pinjol,judi_online_pinjol,cuma orang govlok doang yang main judi,judi_online_pinjol
UID053603,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] qris bukan inovasi. ini cuma standar qr code china yang dibungkus logo bi. 2025-2026, penipuan qris palsu meledak 160%. stiker palsu ditempel di mana-mana: spbu, masjid, terminal, warung, bahkan posko mudik lebaran. korban scan, uang langsung lenyap ke rekening penipu. data polda",penipuan_ewallet_qris
UID037491,YouTube,judi_online_pinjol,judi_online_pinjol,"sekarang marketing ya gitu, berkedok menolak tapi di infokan, kalau menurut saya jangan ada informasi sedikitpun mau buruk atau baik, itu baru bisa meminimalisir judol",judi_online_pinjol
UID022036,YouTube,malware_apk,judi_online_pinjol,halah palingan ini kayak pinjol. nanti kalau udah pinjam disuruh balikin,judi_online_pinjol
UID045844,YouTube,judi_online_pinjol,judi_online_pinjol,"ada di sekitar rumah yg ketagihan main judol, sampe rela nipu aku dg ngaku2 orang lain supaya dpt uang buat depo",judi_online_pinjol
UID053689,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"waspadai qris palsu, ini panduan dari bank indonesia untuk keamanan transaksi digital - riau makmur [URL]",penipuan_ewallet_qris
UID002367,YouTube,deepfake_penipuan_ai,judi_online_pinjol,telkomsel nih parah tiap hari w di telponin pinjol,judi_online_pinjol
UID045894,YouTube,judi_online_pinjol,judi_online_pinjol,kalo mau kaya kerja men bkn nya mlh judol dikit dikit gacor! dikit dikit gacotrrrr,judi_online_pinjol
UID044123,YouTube,judi_online_pinjol,judi_online_pinjol,teryata penipua. modus judol ayolah sadar kawan .saya juga pas liat ini jd mlz main dan jujur malah yesek dui terbuang sia2 # stop judol syg uang anda mulai sekrng viralkan vedeo ini,judi_online_pinjol
UID043400,YouTube,judi_online_pinjol,judi_online_pinjol,"saya tetmasuk salah satu korban judol. alhamdulilah saya udh berhenti dari judol setahun yg lalu. saya kalah -+ sekitar 450 jt,padahal itu main judol cuma setahun setengah. ada yg lebih parah lagi yaitu tetangga saya,dia kalah sampai 1,5m,jual mobil tanah sama grosir tempat dia usaha. mari kawan kita jauhi yg nama nya judol apapun itu. karena judol membuat kita miskin bukan bukin kita kaya.",judi_online_pinjol
UID036056,YouTube,judi_online_pinjol,judi_online_pinjol,judol itu sudah termasuk narkotik* merusak psikologi seseorg,judi_online_pinjol
UID036393,YouTube,judi_online_pinjol,judi_online_pinjol,"tmen gw aja abis 800jt jadi gembel skrg, percaya dah judi online itu 100% penipuan",judi_online_pinjol
UID042938,YouTube,judi_online_pinjol,judi_online_pinjol,iya emang penipuan yg main pertama kali di bikin seneng dulu dengan cara dikin menang nah tar klo dah beberapa hari atau bulan baru kalah trus menerus dan menjadi gila karna judol,judi_online_pinjol
UID035928,YouTube,judi_online_pinjol,judi_online_pinjol,uang judi najis tiada berkah,judi_online_pinjol
UID043255,YouTube,judi_online_pinjol,judi_online_pinjol,klo masih ada aja yg main judol abis liat video ini berarti guoobbbl*k bin t*loooll bukan manusia,judi_online_pinjol
UID038902,YouTube,judi_online_pinjol,judi_online_pinjol,gua nonton ni yutub samping gua lagi maen slot (mahjong),judi_online_pinjol
UID044632,YouTube,judi_online_pinjol,judi_online_pinjol,ruang rehabilitas judol juga membuktikan slot itu settingan...,judi_online_pinjol
UID046366,YouTube,judi_online_pinjol,judi_online_pinjol,yang penting gacor kang,judi_online_pinjol
UID038349,YouTube,judi_online_pinjol,judi_online_pinjol,respec respec....mantap bos qu.....judol menyengsarakan......branttas judolllll,judi_online_pinjol
UID037587,YouTube,judi_online_pinjol,judi_online_pinjol,temen gue ngeyel bang udah di kasih tau judol itu setingan...eh ngeyel malah slalu penjem hp gw buat judol,judi_online_pinjol
UID037094,YouTube,judi_online_pinjol,judi_online_pinjol,dah nonton vid ini masi main judol si ga tau lgi sama tu orang,judi_online_pinjol
UID044093,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] modal ga gede cuma 5 juta,bisa untung ratusan juta,kan udah ada dijelasin divideo kalo itu disetting semua biar si korban mau terus terusan main disitu,kalo yang namanya bisa disetting ya udah pasti penipuan bukan judi lagi itu udah termasuk penipuan,beda sama judi asli yang emang beneran gambling(taruhan)",judi_online_pinjol
UID035031,YouTube,judi_online_pinjol,judi_online_pinjol,"bagaimana jika rollet, togel dll yg putaran live",judi_online_pinjol
UID053763,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"qris palsu di masjid, jusuf kalla minta pengurus tingkatkan kewaspadaan [URL]",penipuan_ewallet_qris
UID043414,YouTube,judi_online_pinjol,judi_online_pinjol,"masih ada bank yg belum di bongkar tuh... slot royal , higs domino. apa lagi yea... dll bank di tunggu yea aksi nya",judi_online_pinjol
UID031733,YouTube,judi_online_pinjol,judi_online_pinjol,"mantap bang kabangkan panjelasan tantang judol , terimakasih atas penjelasannya , semangat selalu",judi_online_pinjol
UID036964,YouTube,judi_online_pinjol,judi_online_pinjol,ada yg bisa bantu saya... dr ilusi kemenangan judol...,judi_online_pinjol
UID035905,YouTube,judi_online_pinjol,judi_online_pinjol,manusia bodoh yg main slot,judi_online_pinjol
UID034131,YouTube,judi_online_pinjol,judi_online_pinjol,"yang belom berenti main judol setelah nonton vidio ini ,emang tololnya murni dari lahir",judi_online_pinjol
UID046671,YouTube,judi_online_pinjol,judi_online_pinjol,ky ponakan q suaminya gamau kerja berat main game anak istrinya. maunya kerja ringan smbil judi online. akhirnya mereka cerai [EMOSI_SEDIH],judi_online_pinjol
UID038467,YouTube,judi_online_pinjol,judi_online_pinjol,"sudah dari dulu gua tau kalo judol slot itu scam, gara"" game dragon nest pc, kok bisa? dn kan game mmorpg bukan game judi, di dn ada g box semacam gacha box di semua game ada, nah awal dn mount/tunggangan serigala itu rare susah dapet, gua habis 800rb pun gank dapet padahal temen bisa dapet cuman 1x buka,. tapi setelah beberapa tahun mount serigala rate nya di gedein jadi pasti dapet, berarti semua yang berbasis gacha online sudah pasti bisa di atur rate keberhasilan, jadi kalo ada yang dapet itu memang karna dia hoki, masalah nya kalo game setelah lu dapet pasti lu berhenti gacha. nah kalo slot mikir nya lu udah pernah, dapet pasti main lagi di situ lingkaran setan nya,",judi_online_pinjol
UID047158,YouTube,judi_online_pinjol,judi_online_pinjol,"pemerintahnya aja ada yg main judi, mana mungkin bisa diberantas [EMOSI_SEDIH]",judi_online_pinjol
UID045448,YouTube,judi_online_pinjol,judi_online_pinjol,yaallah semoga gua bisa berhenti dari judol,judi_online_pinjol
UID043345,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah akhirnya youtuber terkenal membokar cara kerja judol, terima kasih pesulap merah, ini konten edukasi yang bagus bagi negeri tercinta supaya gak main judol, saya juga sebelum video ini di upload, sudah menjelaskan ke rekan kerja, teman, maupun kerabat kalau judol itu sudah bikin banyak utang, judi, dan juga penipuan, sudah kasih pemahaman juga tetap aja menyangkal, entah memang iq jongkok atau sdm nya jongkok tetep kekeuh main judol",judi_online_pinjol
UID047160,YouTube,judi_online_pinjol,judi_online_pinjol,intinya terus lah berjudi... karena judi itu asik. dan gpp zinah.. enak bro,judi_online_pinjol
UID001078,X,judi_online_pinjol,judi_online_pinjol,polri terus bergerak—berantas judi online. 24jamcctv bareskrimpolri polriuntukmasyarakat polisiindonesia listyosigitprabowo [URL],judi_online_pinjol
UID044443,YouTube,judi_online_pinjol,judi_online_pinjol,pasti bisa klo udh terlanjur gila karna judi ya sudah lah kita mah cuma buat yg suka judi sadar aja itu aja intinya ​ [USER],judi_online_pinjol
UID043336,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih bang marcel untuk mengedukasi nya untuk ke pemain judol ituuu dan kemenangan besarnya adalah "" berhenti""",judi_online_pinjol
UID054644,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"jasa hack ig dong, akun ku di salah gunakan zonauang zonajajan",peretasan_pencurian_identitas
UID037513,YouTube,judi_online_pinjol,judi_online_pinjol,bahas judi togel dong,judi_online_pinjol
UID039864,YouTube,judi_online_pinjol,judi_online_pinjol,ini orang harus di ambil sama kominfo untuk menangani judi onlin biar judi onlin di hapus dari bumi indonesia,judi_online_pinjol
UID043639,YouTube,judi_online_pinjol,judi_online_pinjol,yang harus nonton inimah pemain judol sih klo dia masi main ya itu lolot,judi_online_pinjol
UID035054,YouTube,judi_online_pinjol,judi_online_pinjol,"bukan semua member akan maxwin ,dalam 1 situs maxwin hanyalah 2 orang 1 orang yang terpilih jadi jangan harap bisa max kalo depo belum ngalahin maxwin yang kau harapkan,salam mantan sales juga",judi_online_pinjol
UID032191,YouTube,judi_online_pinjol,judi_online_pinjol,"bandar paling sportif menurut pengalaman saya dulu..situs᜵ badak 178. dan udin togel, saya pernah wd 25jt, langsung dibayar, ngak tipu2, tapi sekarang saya ngak main judol lagi, istirahat, tobat.",judi_online_pinjol
UID033535,YouTube,judi_online_pinjol,judi_online_pinjol,"yg main slot go blog,kalau mau dapat duit mending masang togel,real lawan org banyak",judi_online_pinjol
UID049264,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"bro itu harus nya kamu bisa buat rekening koran (mutasi) ,kamu bisa cetak dari mutasi rekening via mbanking bca mu aja..... itu semua modus nya penggiringan opini,alias gendam aluss [EMOSI_SEDIH]",phishing_rekayasa_sosial
UID054497,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"jawaban dari tim bima izin melaporkan terkait isu kebocoran data pada platform bima yang saat ini beredar di media sosial (x dan threads). berdasarkan hasil penelusuran tim bima: - konten yang beredar merupakan data lama yang saat ini kembali diangkat (repost), bukan kejadian",peretasan_pencurian_identitas
UID035530,YouTube,judi_online_pinjol,judi_online_pinjol,kemenangan awal dari kekalahan pemain yang bodoh sudah di tipu judol,judi_online_pinjol
UID009105,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,saya sangat kesal sekali beberapa bulan lalu saya kena tipu dgn modus pinjaman online dan saya kena 5 jt tertipu,phishing_rekayasa_sosial
UID038841,YouTube,judi_online_pinjol,judi_online_pinjol,kominfo sering maxwin. maka nya ga di blokir . apa mungkin ya?,judi_online_pinjol
UID038895,YouTube,judi_online_pinjol,judi_online_pinjol,"temenku ku kasih lihat vidio ini dan dia tetep masih berharap menang meskipun 0,01 % harapannya ,bener sih kalau menang judi adalah awal dari kehancuran , makasi bang untuk kalian berdua",judi_online_pinjol
UID036464,YouTube,judi_online_pinjol,judi_online_pinjol,apalagi situs iwan togel pemainnya di buat rungkad,judi_online_pinjol
UID035094,YouTube,judi_online_pinjol,judi_online_pinjol,"aku janji bang sama diri ku sendiri mulai detik ini aku berhenti main slot, 1 hari aku habisin 400rb utk deposit skrng aku paham bang. makasi bang udah buka pikiran aku dan ngeyakinin aku kalau judi online itu memang penipuan.. sehat slalu bang marcel. aku izin share bang buat kawan2 yg kecanduan.",judi_online_pinjol
UID040383,YouTube,judi_online_pinjol,judi_online_pinjol,"duit ku udah habis 2 digit di judol, binary, forex & investasi"" scam lainnya.",judi_online_pinjol
UID020864,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,sama punya saya jg di hack buat penipuan .. sandi email di ganti semuaaa .. .. udah tak coba pakai tutorial di youtub tp susahh.. sya cuma kasian nanti banyak korban yg tertipu,phishing_rekayasa_sosial
UID043429,YouTube,judi_online_pinjol,judi_online_pinjol,"makasih bang marcel, saya udah rungkad 250rb [EMOSI_SEDIH]",judi_online_pinjol
UID033040,YouTube,judi_online_pinjol,judi_online_pinjol,tolol klo masih main slot,judi_online_pinjol
UID038422,YouTube,judi_online_pinjol,judi_online_pinjol,"bang marcel tolong bahas lagi judol, tpi kali ini judol taruhan bola, seperti parlay gitu bang, plish, saya lihat video ini langsung ter edukasi untuk berhenti main judol, makasih bang marcel",judi_online_pinjol
UID032957,YouTube,judi_online_pinjol,judi_online_pinjol,"polisi sudah tidak layak di negri ini,,, ungkap judol aja susahnya minta ampun,,, ini udah jelas tinggal telusuri aja orang ini, pasti knal sama banyak bandar judol..!",judi_online_pinjol
UID038393,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih mas marcel,, terimakasih banyak mas ronal. makin mantap berhenti judi slot..",judi_online_pinjol
UID031191,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"klo aku ketipu srh daftar ikut festival hadiah bri lwt instagram kak, ngisi username password trus ditelp minta otp akhirnya raip 1,8 jutaan.",phishing_rekayasa_sosial
UID043671,YouTube,judi_online_pinjol,judi_online_pinjol,semoga indonesia pulih dari judol bongkar terus bang marcel bongkar sampe akar pemain judul perlu edukasi biar ga tlol,judi_online_pinjol
UID036571,YouTube,judi_online_pinjol,judi_online_pinjol,setelah tonton video ini aq stop judi,judi_online_pinjol
UID036999,YouTube,judi_online_pinjol,judi_online_pinjol,"makasih bang gua udah brenti judol udah bnyak yg habis kluarga gk ada yg mau deket lg nga punya syp2 lg dan gk ada yg percaya gua lgi, syp aja tolong gua kerja apa aja gw mau asal bisa hidupin anak istri gua",judi_online_pinjol
UID043771,YouTube,judi_online_pinjol,judi_online_pinjol,"mantab bang marcel dan bang ronald.. video ini harus viral. dan teman2 korban judol kalo bisa jangan ditertawakan, kita empati kpd mereka, perlu rehab secara mental.. mudah2an mereka segera diberi hidayah dan tidak terulang dan tidak menimpa keluarga dan orang2 terdekat yg kita sayangi..",judi_online_pinjol
UID044099,YouTube,judi_online_pinjol,judi_online_pinjol,dari edukasi ini awal tahun semoga para pemain pada berhenti judi... ga kebayang masarakat indonrsia masuk neraka berjamaah akibat judi,judi_online_pinjol
